context,next_char,count,probability
ьё,м,32,0.07223476297968397
ьё,й,32,0.07223476297968397
ьё,",",30,0.06772009029345373
ьё,т,17,0.03837471783295711
ьё,р,7,0.01580135440180587
ьё,.,4,0.009029345372460496
ьё,к,2,0.004514672686230248
ьё,у,1,0.002257336343115124
ьё,ж,1,0.002257336343115124
ьё,б,1,0.002257336343115124
ьё,о,1,0.002257336343115124
ьё,ш,1,0.002257336343115124
тф,о,140,0.4472843450479233
тф,и,87,0.2779552715654952
тф,а,32,0.10223642172523961
тф,е,21,0.0670926517571885
тф,р,19,0.06070287539936102
тф, ,5,0.01597444089456869
тф,.,3,0.009584664536741214
тф,л,2,0.006389776357827476
тф,ю,2,0.006389776357827476
тф,ь,1,0.003194888178913738
тф,у,1,0.003194888178913738
мг,о,84,0.1891891891891892
мг,а,49,0.11036036036036036
мг,у,46,0.1036036036036036
мг,к,38,0.08558558558558559
мг, ,37,0.08333333333333333
мг,м,37,0.08333333333333333
мг,е,35,0.07882882882882883
мг,и,25,0.05630630630630631
мг,н,19,0.04279279279279279
мг,ц,19,0.04279279279279279
мг,р,12,0.02702702702702703
мг,л,11,0.024774774774774775
мг,.,8,0.018018018018018018
мг,э,7,0.015765765765765764
мг,б,6,0.013513513513513514
мг,д,3,0.006756756756756757
мг,с,2,0.0045045045045045045
мг,",",2,0.0045045045045045045
мг,т,1,0.0022522522522522522
мг,ю,1,0.0022522522522522522
мг,г,1,0.0022522522522522522
мг,п,1,0.0022522522522522522
пё,т,290,0.932475884244373
пё,р,13,0.04180064308681672
пё,с,4,0.012861736334405145
пё,ш,3,0.00964630225080386
пё,б,1,0.003215434083601286
юж,н,883,0.8377609108159393
юж,е,159,0.150853889943074
юж,а,5,0.004743833017077799
юж,с,4,0.003795066413662239
юж,и,2,0.0018975332068311196
юж,ь,1,0.0009487666034155598
чу,в,202,0.184981684981685
чу,д,192,0.17582417582417584
чу, ,123,0.11263736263736264
чу,к,111,0.10164835164835165
чу,ж,108,0.0989010989010989
чу,т,58,0.05311355311355311
чу,л,36,0.03296703296703297
чу,г,31,0.028388278388278388
чу,н,28,0.02564102564102564
чу,р,27,0.024725274725274724
чу,м,27,0.024725274725274724
чу,б,23,0.021062271062271064
чу,с,22,0.020146520146520148
чу,",",21,0.019230769230769232
чу,ю,18,0.016483516483516484
чу,.,18,0.016483516483516484
чу,х,11,0.010073260073260074
чу,е,8,0.007326007326007326
чу,ч,7,0.00641025641025641
чу,ш,5,0.004578754578754579
чу,п,5,0.004578754578754579
чу,а,4,0.003663003663003663
чу,щ,3,0.0027472527472527475
чу,й,2,0.0018315018315018315
чу,?,1,0.0009157509157509158
чу,я,1,0.0009157509157509158
чс,.,148,0.328159645232816
чс,е,97,0.21507760532150777
чс,к,67,0.14855875831485588
чс,т,28,0.06208425720620843
чс,о,23,0.050997782705099776
чс,в,16,0.03547671840354767
чс,а,15,0.03325942350332594
чс,п,15,0.03325942350332594
чс,и,10,0.022172949002217297
чс,у,8,0.017738359201773836
чс,с,7,0.015521064301552107
чс, ,5,0.011086474501108648
чс,м,4,0.008869179600886918
чс,",",2,0.004434589800443459
чс,н,2,0.004434589800443459
чс,ы,2,0.004434589800443459
чс,я,1,0.0022172949002217295
чс,д,1,0.0022172949002217295
йг,о,94,0.2640449438202247
йг,и,62,0.17415730337078653
йг,л,56,0.15730337078651685
йг,е,51,0.14325842696629212
йг,а,43,0.12078651685393259
йг,у,15,0.042134831460674156
йг,р,14,0.03932584269662921
йг,.,5,0.014044943820224719
йг, ,4,0.011235955056179775
йг,с,3,0.008426966292134831
йг,в,3,0.008426966292134831
йг,",",2,0.0056179775280898875
йг,м,1,0.0028089887640449437
йг,ё,1,0.0028089887640449437
йг,э,1,0.0028089887640449437
йг,к,1,0.0028089887640449437
.ш,.,43,0.2
.ш,а,36,0.16744186046511628
.ш,и,35,0.16279069767441862
.ш,т,19,0.08837209302325581
.ш,е,19,0.08837209302325581
.ш,о,16,0.07441860465116279
.ш,у,13,0.06046511627906977
.ш,м,10,0.046511627906976744
.ш,в,9,0.04186046511627907
.ш,к,5,0.023255813953488372
.ш,п,3,0.013953488372093023
.ш,л,3,0.013953488372093023
.ш,р,2,0.009302325581395349
.ш,н,1,0.004651162790697674
.ш,ш,1,0.004651162790697674
ьа,р,35,0.1724137931034483
ьа,л,25,0.12315270935960591
ьа,в,24,0.11822660098522167
ьа,н,23,0.11330049261083744
ьа,б,20,0.09852216748768473
ьа,с,16,0.07881773399014778
ьа,к,12,0.059113300492610835
ьа,.,7,0.034482758620689655
ьа,м,7,0.034482758620689655
ьа,т,5,0.024630541871921183
ьа,г,4,0.019704433497536946
ьа,ф,4,0.019704433497536946
ьа,ц,4,0.019704433497536946
ьа,з,4,0.019704433497536946
ьа,э,3,0.014778325123152709
ьа,д,3,0.014778325123152709
ьа,п,2,0.009852216748768473
ьа,х,2,0.009852216748768473
ьа,ш,2,0.009852216748768473
ьа,ю,1,0.0049261083743842365
вб,е,38,0.2159090909090909
вб,л,29,0.16477272727272727
вб,а,23,0.13068181818181818
вб,.,23,0.13068181818181818
вб,р,19,0.10795454545454546
вб,о,19,0.10795454545454546
вб,и,7,0.03977272727272727
вб,у,6,0.03409090909090909
вб,с,6,0.03409090909090909
вб, ,3,0.017045454545454544
вб,ы,1,0.005681818181818182
вб,ж,1,0.005681818181818182
вб,н,1,0.005681818181818182
з., ,196,0.6599326599326599
з.,",",23,0.07744107744107744
з.,.,12,0.04040404040404041
з.,в,10,0.03367003367003367
з.,д,7,0.02356902356902357
з.,и,6,0.020202020202020204
з.,ф,6,0.020202020202020204
з.,к,6,0.020202020202020204
з.,п,4,0.013468013468013467
з.,з,4,0.013468013468013467
з.,р,3,0.010101010101010102
з.,н,3,0.010101010101010102
з.,а,3,0.010101010101010102
з.,г,3,0.010101010101010102
з.,е,2,0.006734006734006734
з.,т,2,0.006734006734006734
з.,м,2,0.006734006734006734
з.,с,1,0.003367003367003367
з.,о,1,0.003367003367003367
з.,ю,1,0.003367003367003367
з.,б,1,0.003367003367003367
з.,я,1,0.003367003367003367
гч,е,75,0.5067567567567568
гч,а,32,0.21621621621621623
гч,и,19,0.12837837837837837
гч,н,16,0.10810810810810811
гч,у,5,0.033783783783783786
гч,ё,1,0.006756756756756757
дю,р,75,0.3073770491803279
дю,с,32,0.13114754098360656
дю,к,29,0.11885245901639344
дю,м,26,0.10655737704918032
дю,н,26,0.10655737704918032
дю, ,10,0.040983606557377046
дю,г,8,0.03278688524590164
дю,и,6,0.02459016393442623
дю,б,6,0.02459016393442623
дю,п,6,0.02459016393442623
дю,ж,4,0.01639344262295082
дю,.,3,0.012295081967213115
дю,й,3,0.012295081967213115
дю,ч,2,0.00819672131147541
дю,ф,2,0.00819672131147541
дю,л,2,0.00819672131147541
дю,з,1,0.004098360655737705
дю,о,1,0.004098360655737705
дю,ш,1,0.004098360655737705
дю,в,1,0.004098360655737705
зю, ,28,0.4307692307692308
зю,м,9,0.13846153846153847
зю,п,7,0.1076923076923077
зю,б,5,0.07692307692307693
зю,г,4,0.06153846153846154
зю,р,3,0.046153846153846156
зю,",",2,0.03076923076923077
зю,й,2,0.03076923076923077
зю,с,2,0.03076923076923077
зю,ж,1,0.015384615384615385
зю,д,1,0.015384615384615385
зю,.,1,0.015384615384615385
 щ,е,188,0.573170731707317
 щ,и,51,0.15548780487804878
 щ,ё,42,0.12804878048780488
 щ,а,18,0.054878048780487805
 щ,у,18,0.054878048780487805
 щ, ,5,0.01524390243902439
 щ,о,3,0.009146341463414634
 щ,",",3,0.009146341463414634
хл,о,770,0.6530958439355385
хл,е,224,0.18999151823579305
хл,а,74,0.06276505513146735
хл,и,40,0.033927056827820185
хл,ы,31,0.026293469041560644
хл,ё,9,0.007633587786259542
хл, ,8,0.006785411365564037
хл,у,7,0.005937234944868533
хл,я,6,0.005089058524173028
хл,.,5,0.004240882103477523
хл,",",3,0.002544529262086514
хл,ю,2,0.0016963528413910093
лщ,и,25,0.6410256410256411
лщ,е,9,0.23076923076923078
лщ,а,2,0.05128205128205128
лщ,у,2,0.05128205128205128
лщ,.,1,0.02564102564102564
лп,р,64,0.23357664233576642
лп,а,63,0.22992700729927007
лп,о,55,0.20072992700729927
лп,е,38,0.1386861313868613
лп,и,19,0.06934306569343066
лп,у,10,0.0364963503649635
лп,ы,10,0.0364963503649635
лп,л,5,0.01824817518248175
лп, ,3,0.010948905109489052
лп,т,2,0.0072992700729927005
лп,с,1,0.0036496350364963502
лп,я,1,0.0036496350364963502
лп,",",1,0.0036496350364963502
лп,к,1,0.0036496350364963502
лп,ь,1,0.0036496350364963502
.ю,.,82,0.7130434782608696
.ю,ж,12,0.10434782608695652
.ю,н,6,0.05217391304347826
.ю,б,3,0.02608695652173913
.ю,р,2,0.017391304347826087
.ю,г,2,0.017391304347826087
.ю,х,2,0.017391304347826087
.ю,о,1,0.008695652173913044
.ю,ш,1,0.008695652173913044
.ю,с,1,0.008695652173913044
.ю,д,1,0.008695652173913044
.ю,а,1,0.008695652173913044
.ю,з,1,0.008695652173913044
тх,а,130,0.3299492385786802
тх,о,123,0.31218274111675126
тх,е,44,0.1116751269035533
тх,и,41,0.10406091370558376
тх, ,14,0.03553299492385787
тх,р,13,0.03299492385786802
тх,у,10,0.025380710659898477
тх,с,6,0.015228426395939087
тх,",",5,0.012690355329949238
тх,.,2,0.005076142131979695
тх,й,2,0.005076142131979695
тх,ъ,1,0.0025380710659898475
тх,г,1,0.0025380710659898475
тх,в,1,0.0025380710659898475
тх,л,1,0.0025380710659898475
бт,р,37,0.2868217054263566
бт,а,35,0.2713178294573643
бт,о,16,0.12403100775193798
бт,ы,14,0.10852713178294573
бт,у,7,0.05426356589147287
бт,и,7,0.05426356589147287
бт,е,5,0.03875968992248062
бт, ,2,0.015503875968992248
бт,с,1,0.007751937984496124
бт,я,1,0.007751937984496124
бт,.,1,0.007751937984496124
бт,к,1,0.007751937984496124
бт,з,1,0.007751937984496124
бт,",",1,0.007751937984496124
эа,в,34,0.4473684210526316
эа, ,11,0.14473684210526316
эа,н,10,0.13157894736842105
эа,",",5,0.06578947368421052
эа,р,3,0.039473684210526314
эа,с,2,0.02631578947368421
эа,к,2,0.02631578947368421
эа,т,2,0.02631578947368421
эа,б,2,0.02631578947368421
эа,л,1,0.013157894736842105
эа,э,1,0.013157894736842105
эа,у,1,0.013157894736842105
эа,ш,1,0.013157894736842105
эа,.,1,0.013157894736842105
и!, ,52,0.65
и!,с,3,0.0375
и!,м,3,0.0375
и!,н,2,0.025
и!,п,2,0.025
и!,р,2,0.025
и!,д,2,0.025
и!,о,2,0.025
и!,!,2,0.025
и!,е,1,0.0125
и!,ф,1,0.0125
и!,ц,1,0.0125
и!,в,1,0.0125
и!,.,1,0.0125
и!,з,1,0.0125
и!,",",1,0.0125
и!,г,1,0.0125
и!,и,1,0.0125
и!,?,1,0.0125
!н,а,18,0.5806451612903226
!н,е,6,0.1935483870967742
!н,и,4,0.12903225806451613
!н,о,3,0.0967741935483871
е!, ,52,0.6265060240963856
е!,п,4,0.04819277108433735
е!,к,3,0.03614457831325301
е!,а,3,0.03614457831325301
е!,у,3,0.03614457831325301
е!,д,2,0.024096385542168676
е!,.,2,0.024096385542168676
е!,",",2,0.024096385542168676
е!,!,2,0.024096385542168676
е!,в,2,0.024096385542168676
е!,о,2,0.024096385542168676
е!,ф,2,0.024096385542168676
е!,н,1,0.012048192771084338
е!,с,1,0.012048192771084338
е!,и,1,0.012048192771084338
е!,х,1,0.012048192771084338
!д,е,6,0.2857142857142857
!д,а,5,0.23809523809523808
!д,о,3,0.14285714285714285
!д,л,2,0.09523809523809523
!д,ж,2,0.09523809523809523
!д,и,2,0.09523809523809523
!д,р,1,0.047619047619047616
м!, ,43,0.7413793103448276
м!,.,3,0.05172413793103448
м!,п,2,0.034482758620689655
м!,г,2,0.034482758620689655
м!,в,2,0.034482758620689655
м!,к,2,0.034482758620689655
м!,",",1,0.017241379310344827
м!,н,1,0.017241379310344827
м!,д,1,0.017241379310344827
м!,з,1,0.017241379310344827
!п,р,15,0.3488372093023256
!п,о,9,0.20930232558139536
!п,л,8,0.18604651162790697
!п,а,4,0.09302325581395349
!п,е,3,0.06976744186046512
!п,д,2,0.046511627906976744
!п,у,1,0.023255813953488372
!п, ,1,0.023255813953488372
ш ,и,66,0.18232044198895028
ш ,с,29,0.08011049723756906
ш ,д,26,0.0718232044198895
ш , ,24,0.06629834254143646
ш ,п,23,0.06353591160220995
ш ,м,21,0.058011049723756904
ш ,в,18,0.049723756906077346
ш ,о,15,0.04143646408839779
ш ,н,15,0.04143646408839779
ш ,р,13,0.03591160220994475
ш ,а,12,0.03314917127071823
ш ,к,11,0.03038674033149171
ш ,з,10,0.027624309392265192
ш ,г,10,0.027624309392265192
ш ,у,9,0.024861878453038673
ш ,б,9,0.024861878453038673
ш ,.,8,0.022099447513812154
ш ,л,6,0.016574585635359115
ш ,я,5,0.013812154696132596
ш ,",",5,0.013812154696132596
ш ,ф,5,0.013812154696132596
ш ,э,4,0.011049723756906077
ш ,т,3,0.008287292817679558
ш ,ц,3,0.008287292817679558
ш ,ж,3,0.008287292817679558
ш ,х,2,0.0055248618784530384
ш ,ч,2,0.0055248618784530384
ш ,е,2,0.0055248618784530384
ш ,ш,2,0.0055248618784530384
ш ,щ,1,0.0027624309392265192
бь, ,49,0.3202614379084967
бь,е,40,0.26143790849673204
бь,ё,28,0.1830065359477124
бь,и,10,0.06535947712418301
бь,ю,8,0.05228758169934641
бь,",",5,0.032679738562091505
бь,я,5,0.032679738562091505
бь,г,2,0.013071895424836602
бь,о,2,0.013071895424836602
бь,м,1,0.006535947712418301
бь,.,1,0.006535947712418301
бь,в,1,0.006535947712418301
бь,ж,1,0.006535947712418301
юй,о,70,0.6730769230769231
юй,с,6,0.057692307692307696
юй,!,6,0.057692307692307696
юй, ,5,0.04807692307692308
юй,м,3,0.028846153846153848
юй,г,3,0.028846153846153848
юй,д,2,0.019230769230769232
юй,ч,2,0.019230769230769232
юй,т,2,0.019230769230769232
юй,а,1,0.009615384615384616
юй,я,1,0.009615384615384616
юй,ш,1,0.009615384615384616
юй,",",1,0.009615384615384616
юй,.,1,0.009615384615384616
лш,е,65,0.7831325301204819
лш,т,5,0.060240963855421686
лш,а,3,0.03614457831325301
лш, ,3,0.03614457831325301
лш,у,3,0.03614457831325301
лш,",",2,0.024096385542168676
лш,к,1,0.012048192771084338
лш,п,1,0.012048192771084338
!г,о,15,0.4166666666666667
!г, ,7,0.19444444444444445
!г,л,4,0.1111111111111111
!г,.,4,0.1111111111111111
!г,е,3,0.08333333333333333
!г,р,1,0.027777777777777776
!г,м,1,0.027777777777777776
!г,и,1,0.027777777777777776
!в, ,18,0.36
!в,е,6,0.12
!в,с,5,0.1
!в,и,5,0.1
!в,ы,4,0.08
!в,о,3,0.06
!в,л,3,0.06
!в,р,2,0.04
!в,х,1,0.02
!в,н,1,0.02
!в,а,1,0.02
!в,.,1,0.02
рз,а,179,0.528023598820059
рз,и,45,0.13274336283185842
рз,е,33,0.09734513274336283
рз,л,18,0.05309734513274336
рз,о,18,0.05309734513274336
рз,у,15,0.04424778761061947
рз,ш,5,0.014749262536873156
рз,ы,4,0.011799410029498525
рз,б,4,0.011799410029498525
рз,р,4,0.011799410029498525
рз,н,3,0.008849557522123894
рз, ,2,0.0058997050147492625
рз,я,2,0.0058997050147492625
рз,к,1,0.0029498525073746312
рз,д,1,0.0029498525073746312
рз,",",1,0.0029498525073746312
рз,м,1,0.0029498525073746312
рз,ю,1,0.0029498525073746312
рз,.,1,0.0029498525073746312
рз,в,1,0.0029498525073746312
йе,р,69,0.31221719457013575
йе,н,23,0.10407239819004525
йе,м,17,0.07692307692307693
йе, ,15,0.06787330316742081
йе,й,14,0.06334841628959276
йе,.,10,0.04524886877828054
йе,в,10,0.04524886877828054
йе,з,10,0.04524886877828054
йе,л,9,0.04072398190045249
йе,т,8,0.03619909502262444
йе,с,8,0.03619909502262444
йе,",",6,0.027149321266968326
йе,ц,6,0.027149321266968326
йе,к,4,0.01809954751131222
йе,г,4,0.01809954751131222
йе,ш,4,0.01809954751131222
йе,д,2,0.00904977375565611
йе,ж,1,0.004524886877828055
йе,ф,1,0.004524886877828055
фн,ы,39,0.36792452830188677
фн,о,24,0.22641509433962265
фн,а,16,0.1509433962264151
фн,у,10,0.09433962264150944
фн,е,8,0.07547169811320754
фн,и,6,0.05660377358490566
фн,л,1,0.009433962264150943
фн,з,1,0.009433962264150943
фн,",",1,0.009433962264150943
дт,о,199,0.2763888888888889
дт,в,114,0.15833333333333333
дт,а,72,0.1
дт,и,62,0.08611111111111111
дт, ,62,0.08611111111111111
дт,с,61,0.08472222222222223
дт,",",58,0.08055555555555556
дт,е,46,0.06388888888888888
дт,.,14,0.019444444444444445
дт,р,11,0.015277777777777777
дт,п,7,0.009722222222222222
дт,у,6,0.008333333333333333
дт,я,2,0.002777777777777778
дт,б,2,0.002777777777777778
дт,ь,1,0.001388888888888889
дт,ц,1,0.001388888888888889
дт,л,1,0.001388888888888889
дт,ы,1,0.001388888888888889
мш,и,18,0.3829787234042553
мш,т,11,0.23404255319148937
мш,а,11,0.23404255319148937
мш,у,3,0.06382978723404255
мш,е,2,0.0425531914893617
мш,о,1,0.02127659574468085
мш, ,1,0.02127659574468085
лх,и,80,0.35714285714285715
лх,о,66,0.29464285714285715
лх,а,31,0.13839285714285715
лх,л,23,0.10267857142857142
лх,в,9,0.04017857142857143
лх,р,5,0.022321428571428572
лх,э,3,0.013392857142857142
лх, ,2,0.008928571428571428
лх,у,1,0.004464285714285714
лх,ф,1,0.004464285714285714
лх,ю,1,0.004464285714285714
лх,н,1,0.004464285714285714
лх,.,1,0.004464285714285714
ёз,н,118,0.4338235294117647
ёз,д,68,0.25
ёз,о,20,0.07352941176470588
ёз,а,17,0.0625
ёз, ,17,0.0625
ёз,к,14,0.051470588235294115
ёз,ы,6,0.022058823529411766
ёз,",",3,0.011029411764705883
ёз,у,3,0.011029411764705883
ёз,е,2,0.007352941176470588
ёз,и,1,0.003676470588235294
ёз,ш,1,0.003676470588235294
ёз,л,1,0.003676470588235294
ёз,.,1,0.003676470588235294
?я,з,15,0.8823529411764706
?я, ,1,0.058823529411764705
?я,н,1,0.058823529411764705
эв,о,153,0.3355263157894737
эв,а,99,0.21710526315789475
эв,и,78,0.17105263157894737
эв,м,28,0.06140350877192982
эв,е,16,0.03508771929824561
эв,б,16,0.03508771929824561
эв,р,14,0.03070175438596491
эв, ,11,0.02412280701754386
эв,т,10,0.021929824561403508
эв,ы,8,0.017543859649122806
эв,.,6,0.013157894736842105
эв,ч,5,0.010964912280701754
эв,г,4,0.008771929824561403
эв,",",3,0.006578947368421052
эв,к,2,0.0043859649122807015
эв,з,1,0.0021929824561403508
эв,д,1,0.0021929824561403508
эв,ф,1,0.0021929824561403508
чж,у,59,0.4244604316546763
чж,о,47,0.3381294964028777
чж,э,19,0.1366906474820144
чж,а,8,0.05755395683453238
чж,и,3,0.02158273381294964
чж,.,1,0.007194244604316547
чж,д,1,0.007194244604316547
чж,е,1,0.007194244604316547
чш,е,161,0.40759493670886077
чш,и,147,0.3721518987341772
чш,у,34,0.08607594936708861
чш,а,32,0.0810126582278481
чш,к,5,0.012658227848101266
чш,о,5,0.012658227848101266
чш,т,4,0.010126582278481013
чш,м,2,0.005063291139240506
чш,в,2,0.005063291139240506
чш,р,1,0.002531645569620253
чш,н,1,0.002531645569620253
чш,.,1,0.002531645569620253
мх,о,23,0.25842696629213485
мх,а,17,0.19101123595505617
мх,е,17,0.19101123595505617
мх,и,14,0.15730337078651685
мх,р,8,0.0898876404494382
мх,у,3,0.033707865168539325
мх,л,3,0.033707865168539325
мх,.,2,0.02247191011235955
мх,к,1,0.011235955056179775
мх,т,1,0.011235955056179775
жж,е,46,0.5111111111111111
жж,ё,21,0.23333333333333334
жж,о,10,0.1111111111111111
жж,и,7,0.07777777777777778
жж,а,4,0.044444444444444446
жж,х,2,0.022222222222222223
"щ,", ,21,1.0
хм,а,176,0.5333333333333333
хм,е,85,0.25757575757575757
хм,о,23,0.0696969696969697
хм,у,22,0.06666666666666667
хм,и,12,0.03636363636363636
хм, ,6,0.01818181818181818
хм,с,2,0.006060606060606061
хм,х,1,0.0030303030303030303
хм,",",1,0.0030303030303030303
хм,э,1,0.0030303030303030303
хм,н,1,0.0030303030303030303
пэ,н,30,0.379746835443038
пэ,т,8,0.10126582278481013
пэ,р,7,0.08860759493670886
пэ,в,6,0.0759493670886076
пэ,л,5,0.06329113924050633
пэ,д,5,0.06329113924050633
пэ,э,4,0.05063291139240506
пэ, ,4,0.05063291139240506
пэ,ф,2,0.02531645569620253
пэ,с,2,0.02531645569620253
пэ,м,2,0.02531645569620253
пэ,п,1,0.012658227848101266
пэ,к,1,0.012658227848101266
пэ,",",1,0.012658227848101266
